Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
4181,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-06.csv,0
4182,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-01.csv,0
4183,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-04.csv,0
4184,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-03.csv,0
4185,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-06.csv,0
4186,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-07.csv,0
4187,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1019-01.csv,0
4188,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-16.csv,0
4189,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-18.csv,0
4190,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-03.csv,0
4191,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-06.csv,0
4192,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-09.csv,0
4193,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1027-02.csv,0
4194,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-03.csv,0
4195,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-04.csv,0
4196,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-06.csv,0
4197,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1104-16.csv,0
4198,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-01.csv,0
4199,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-03.csv,0
4200,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-05.csv,0
4201,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-08.csv,0
4202,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-11.csv,0
4203,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-13.csv,0
4204,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-15.csv,0
4205,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-08.csv,1
4206,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-10.csv,0
4207,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-11.csv,1
4208,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1126-03.csv,1
4209,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-02.csv,0
4210,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-07.csv,0
4211,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-09.csv,0
4212,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-15.csv,0
4213,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-20.csv,0
4214,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-01.csv,0
4215,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-02.csv,0
4216,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-11.csv,0
4217,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-18.csv,0
4218,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-20.csv,1
4219,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-21.csv,0
4220,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-22.csv,0
4221,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-3.csv,0
4222,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-9.csv,0
4223,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-10.csv,1
4224,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0910-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0910-8.csv,1
4225,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-1.csv,0
4226,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0913-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0913-5.csv,0
4227,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0917-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0917-4.csv,0
4228,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-3.csv,0
4229,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0922-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0922-5.csv,0
4230,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0924-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0924-3.csv,0
4231,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-3.csv,0
4232,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-5.csv,1
4233,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0926-6.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0926-6.csv,0
4234,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0928-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0928-2.csv,0
4235,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0929-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0929-3.csv,1
4236,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-11.csv,0
4237,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-14.csv,0
4238,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-18.csv,0
4239,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-26.csv,0
4240,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-4.csv,0
4241,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-7.csv,0
4242,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-9.csv,1
4243,./Snap_data/Partition Dataset/train/visual_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-1111-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1001-1.csv,1
