Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
530,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
531,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
532,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
533,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
534,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
535,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
536,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
537,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
538,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
539,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
540,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,0
541,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
542,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,0
543,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
544,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
545,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,0
546,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,0
547,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,0
548,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
549,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
550,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,0
551,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
552,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
553,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
554,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
555,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
556,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,0
557,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
558,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
559,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
560,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,0
561,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
562,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,0
563,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
564,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
565,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
566,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
567,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
568,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
569,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
570,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
571,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
572,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
573,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
574,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
575,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
576,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
577,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,0
578,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
579,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
580,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
581,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,0
582,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
583,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
584,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
585,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
586,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
587,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
588,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
589,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
590,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
591,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
592,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
593,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
594,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
